Q,A,label
제자리 지키기.,제자리 지키는게 제일 힘들죠.,1
조금 힘들어.,쪼그만 아파하고 괜찮아지세요.,1
좀 웃어주지,기대를 많이 하는 건 좋지 않아요.,1
종교 그리고 이별 그리고 재회.,종교 문제가 힘들죠.,1
좋은 사람으로 남는다는것,어렵네요.,1
좋은꿈 꿨다 생각해,그렇게 생각하면 좋을 거 같아요.,1
좋은남자 만나서 행복하게 살아라.,당신도 좋은 사람 만나서 행복하세요.,1
좋은이별은 어떤건가,좋은 이별은 없다고 생각해요.,1
주말이 제일 힘드네,친구들을 만나보는 건 어떨까요.,1
주말이 참 힘들겠어,가족들과 근교로 여행가는 건 어떨까요.,1
주말이라 더 힘들어 견디세 그저 견디는 수밖에 없어 ㅠ,잘 버티고 있는거라 믿어요.,1
주변사람들에게 너무 미안합니다.,미안해하지 말아요. 당신은 위로받을 자격이 있어요. 기대세요.,1
주저리주저리 푸념글,네 말씀해주세요.,1
주차장이 꽉 찼어,한바퀴만 더 돌면 짠하고 나타날 거예요,1
죽겠다 진짜,많이 힘들죠.,1
죽고 싶은 심정에 상담을 청합니다.,네 말씀해주세요.,1
죽을거같죠?사람은 간사하네,나쁜 생각 멈추세요.,1
중2 히스테리 알아?,힘들 때네요.,1
지겹다,재밌는 일이 있을 거예요.,1
지금 비오는데 제일 생각나는 사람,언제든 생각나기 마련이죠.,1
지금 생각하고 있는건 망상 일뿐입니다,누가 되었든 상상할 수 있어요.,1
지긋지긋한 연휴.,영화 한 편 보세요.,1
지나간다.,추억도 시간도 지나가요.,1
지독하고 질긴 인연을 끝내려고 해,충분히 고민했을거라 생각해요.,1
지쳐서 헤어지자고 한 남자도 후폭풍올까?,모든 이별에는 후유증이 있기 마련이니까요.,1
지치네,많이 힘든가봐요.,1
진정 헤어진 여친 맘은 못 돌리는 건가?,달라지는 게 없다면 만나지 않는 게 더 나을 수도 있어요.,1
진짜 끝,맘고생 많았어요.,1
진짜 사랑해서 아픈 느낌.,가늠도 안될 정도로 힘들죠.,1
진짜 어이없고 화 나내,저한테 말해보세요.,1
진짜 잊혀질까?,다른 사람으로 잊혀지기도 하죠.,1
진짜 잠 좀 자고 싶네,생각과 걱정을 덜어보세요.,1
진짜끝이보이네,이별을 받아들이는 것도 중요해요.,1
질긴 인연 드디어 끝인 것 같네,후련하길 바랍니다.,1
질린다네.,인연이 거기까지였나봐요.,1
집에서 웃고 떠들고 있지만,저도 그럴 때가 있답니다.,1
짜증나네 .,심호흡해보세요.,1
짜증난다!!,심호흡해보세요.,1
짝남 잊으려구,잘 생각했어요.,1
짧은 시간이었다.,길진 않은 시간이죠.,1
짧은연애인데 미련때문에 연락을 할지말지 ㅠ.ㅠ,사랑이 아닌 미련이라면 연락하지 말아요.,1
짱나는새끼,제가 혼내줄게요.,1
차단 반복하는 이남자 뭔가,변덕이 심한 사람이네요.,1
차단여부를 어찌아시나???,그건 중요하지 않아요. 신경을 덜어 보세요.,1
차단인줄알았는데,신경을 거두세요.,1
착각,사람이니까 착각할 수 있어요.,1
찬남자한테 연락 왔어,늦은 후회가 왔나봅니다.,1
참 너랑은 악연이니??,여기까지 인연인 거죠.,1
참 무섭네 사람 마음이란게,자기도 모르는 게 마음이에요.,1
참 부질없다,부질없는 일도 있기 마련이에요.,1
참 소박하고 순수했던 사람.,좋은 사람이었나봐요.,1
참 쓸쓸합니다,저에게 기대세요.,1
참고 있어.,잘 견뎌내고 있나봐요. 저한테 기대세요.,1
참담하다,기분이 많이 안 좋겠어요.,1
참아볼께,차분하게 잘 견디고 있네요. 대단해요.,1
참지 못하고 또 친추를 하고,후회할 거예요.,1
처음글남기네여,어서오세요.,1
첫눈,정말 이쁜 눈이 내려요.,1
첫데이트 하자마자 차임;?,그분의 변덕이 심하네요.,1
첫사랑은 안되는건가,의미 부여하지 마세요.,1
초코렛이나 꺼내 먹어야지,저도 하나 주세요.,1
추억. 그 미칠듯한 그리움.,추억은 미화되기 마련이죠.,1
추운날씨.,정말 추운 날이에요.,1
충격.충격,갑작스러워서 당황하셨겠어요.,1
친구도 연인도 아닌 그런사이의 끝,후유증이 클 수도 있겠어요.,1
카톡 보냈어,후회가 남는 것 보단 연락하는게 낫죠.,1
카톡프로필~~~보고왔는데.,보지 마세요.,1
택시비 너무 비싸,후회해도 늦었어요.,1
파혼 7개월 째,아직 힘들거라 생각해요.,1
파혼한거 정말 잘했다,쉽지 않은 결정이었겠지만 잘 하셨어요.,1
평생 내꺼일거 같아서 함부로 했습니다.,똑같은 실수하지 않길 바랄게요.,1
프로필 사진을 보았는데,신경쓰지 마세요.,1
프사 무슨 의미 일까?,의미 부여하지 마세요.,1
하 끝나는 건가,끝을 생각한 순간 끝인 거예요.,1
하고 싶은게 없어,하고싶었던 일을 글로 적어보세요. 생각이 정리될 거예요.,1
하늘이 준 이별 같다,운명같네요.,1
하루 겨우 참고 또 문자 보냈네.,연락하지 않는 게 서로에게 좋을 거예요.,1
하루 이틀 이제는 사흘.,익숙해질 거예요.,1
하루동안 너무 연락을 많이 한걸까,복잡하게 생각하지 말아요.,1
하루종일 회사에서 미친사람처럼 눈물의 의미를 생각하면서,이별이 그렇게 만들었나요.,1
하루하루가 너무 고통스럽네,아픔의 크기만큼 마음의 상처도 커서 그래요.,1
하루하루가 지옥같아,아픔의 크기만큼 마음의 상처도 커서 그래요.,1
하소연 좀 해도 되나,천천히 해보세요.,1
하아 너무 많이 힘드네 ㅜㅜ,맛있는 거라도 먹고 기분을 전환 해보세요.,1
하아.,수십 번 생각이 나도 잊어야해요.,1
하하 진짜 헤어지고 싶다,필요하다면요.,1
한강에서 소주한잔.,분위기 있네요.,1
한달 됐네,그러게요. 어느덧 한달이에요.,1
한달 만에 보는 너에게,미련이 남아 있나봅니다.,1
한달만에.제가,잊었길 바랍니다.,1
한달반째,금방 지나갈지도 몰라요.,1
한달이 넘었네,잘 지내길 바랍니다.,1
한달이 넘었지만,아직은 실감이 나지 않을 거예요.,1
한달전에 마음 변한걸 느꼈을때 헤어질 것을.,후회되겠지만 지금도 늦지 않았어요.,1
한번 마음이 떠난 여자는 다시 안돌아오나 ?,어떻게 하느냐에 따라 다를 거예요.,1
한사람어게추억이된다는것,기억이 추억이 되곤 하죠.,1
한순간에 변한 사람.그리고 예의에 대해.,실망이 클 거예요.,1
한심하네ㅜㅜ,자책하지 말아요.,1
한없이 소중하던 사람이 미워지네,이별에는 아픔이 따르기 마련이에요.,1
할 줄 아는거!,많은걸 하고 싶은데 아직 못하는게 많아요.,1
할수있습니다,할 수 있어요.,1
해외장거리 헤어진지 3주 다되가네,바쁘게 생활하다 보면 잊혀질 거예요.,1
행복한 돌싱녀,매일매일 행복한 일이 생기시길 바랄게요,1
행복할 수가 없어서 너무 아프고 불행합니다,자신을 조금 더 사랑해보세요.,1
행복해라 불행해도 좋고,행복이 있으니 불행도 있고 불행이 있어서 행복도 빛나지요. 인생이 그런가봐요.,1
행여 잃을까봐 꼭 쥐고 있어야 하는건 내 것이 아닙니다.,놓아줄 때를 아는 것도 중요한 것 같아요.,1
햐도 상처받아서 무뎌지네,많이 힘들었을 거라 생각해요.,1
헤어져도 그러려니 하겠지 했는데,이별은 언제나 힘든 법이죠.,1
헤어져야 할까?,고민하는 것을 보니 무슨 일이 있었나봐요.,1
헤어졌는데 자꾸 연락하네,연락하지 않는 편이 좋아요.,1
헤어졌는데만나자는건,제대로 헤어지지 못했군요.,1
헤어졌다는 그 말.,가슴 아픈 말이에요.,1
헤어졌지만 생각나,그럴 시기라고 생각해요.,1
헤어지고 3개월만에 만나고 왔어,더 힘들겠네요.,1
헤어지고 난 후 나의 일상들.,새로운 변화가 있나봅니다.,1
헤어지고 다시 만나고 하다 결국 이별,헤어짐에 무뎌지지 않죠.,1
헤어지고 만나고 를 반복하다가 다시 만났는데,달라진게 없나봅니다.,1
헤어지고 이제 알았어,미련이에요.,1
헤어지고 자꾸 생각나,미련이 남나봐요.,1
헤어지고 힘들다.,헤어졌으니까요.,1
헤어지고나면 다른게.,나만의 시간이 많이 생길 거예요.,1
헤어지고나서 여자가 연락이 없다는건,헤어졌으니까 연락이 없는 거예요.,1
헤어지누여자친구 만나러가ㅠ,좋은 마무리가 되길 바랄게요,1
헤어지는 중입니다,과정이 힘들죠.,1
헤어지는게 맞는걸까?,마음 가는 대로 해보세요.,1
헤어지는게 서로를 위해 좋은거겠죠?,자신을 위해 좋은 걸 하세요.,1
헤어지신 남자분들이나 여자분들,누구든 힘들어할 거예요.,1
헤어지자고 끝났고 다정리했다면서,머리랑 마음이 또 다르죠.,1
헤어지지 말자더니 놔버린 나쁜놈,나쁜놈이네요.,1
헤어진 남친의 SNS 행적,SNS 끊으세요.,1
헤어진 남친의 연락하는 심리,헤어진 사이에 연락은 아닌 거 같아요.,1
헤어진 여자심리,누구든 힘들어할 거예요.,1
헤어진 여자친구의 생일입니다.,잘 지내고 있을 거예요.,1
헤어진 여자친구한테 화이트데이날 사탕 주면 않되겠죠?,저 주세요.,1
헤어진 여친에게 문자 보내려고.,후회하지 않길 바랄게요.,1
헤어진 지 2주가 지났네.,어느덧 2주가 흘렀나봐요.,1
헤어진 지 이틀됐네. 붙잡으면 안되겠죠?.,미련없게 후회없게 마지막으로 붙잡아보세요.,1
헤어진 후.,자신을 돌아보세요.,1
헤어진게 잘한걸까,그게 최선이었을 거예요.,1
헤어진지 10일째,딱 힘들 때네요.,1
헤어진지 10일째.,하루 하루를 헤아리는 건 자신을 더 힘들게 만들 뿐이에요.,1
헤어진지 2달,생각보다 많은 시간이 지났네요.,1
헤어진지 3개월,생각보다 많은 시간이 지났네요.,1
헤어진지 3주째 입니다.,잘 견뎌내고 있는 것 같네요.,1
헤어진지 5개월차 꿀인생삽니다,더 좋은 날이 가득할 거예요.,1
헤어진지 6개월여~,잘 견뎌내고 있어요.,1
헤어진지 6일째,어느덧 6일이 되었나봐요.,1
헤어진지 9일째 이제 익숙해졌어 괜찮아졌고,금방 나아졌다니 다행이네요.,1
헤어진지 두달 무덤덤한데,무덤덤한데도 마음이 허한가봅니다.,1
헤어진지 두달이 되었습니다.,시간이 많이 흘렀네요.,1
헤어진지 딱 3주째,생각보다 긴 시간이네요.,1
헤어진지 벌써 몇 년,많은 시간이 흘렀네요.,1
헤어진지 이제 겨우 하루 지났네.,실감이 나지 않아서 그럴 거예요.,1
헤어진지 이제 곧1년,시간을 헤아리지 말아요.,1
헤어진지 이주가 좀 넘었네,마음이 복잡할 때입니다.,1
헤어진지 한 달 되는날,이제 좀 괜찮아졌길 바랍니다.,1
헤어진지 한달 됐네,시간이 흐르는 것 처럼 마음도 흘러갈 거예요.,1
헤어진지 한달 됐어.,시간이 벌써 흘렀네요.,1
헤어진지 한달하고 이주 정도 되었네,아직 잊지 못하고 있나봐요.,1
헤어진지 어언 10개월,많은 시간이 흘렀네요.,1
헤어진지 1년되가.,아직도 힘들지 않았으면 좋겠어요.,1
헤어진지 25일째,헤어진 하루를 헤아리는 거처럼 힘든 일은 없을 거예요.,1
헤어진진 거의 1년,잘 지내길 바라요.,1
헤어짐 통보후 한달만에 연락이 왔는데,마음 가는 대로 해보세요.,1
헤어짐 ㅠㅠ,힘내요.,1
헤어짐으로 싸우고 완전히 헤어진지 어느덧 2개월,후폭풍이 지나갔길 바랄게요.,1
현실과 타협해야하는 이별,현실적인 문제가 중요할 때가 있죠.,1
현실적인 문제에 헤어짐이 다가오고 있어. 결국 이별일텐데,현실적인 문제가 중요할 때가 있죠.,1
고민상담 가능?,네 말씀해주세요.,1
혼술중,많이 마시지 마세요.,1
혼자 사랑했나봐,더 많이 사랑한 거겠죠.,1
혼자 이겨내기 힘들어,다른 사람에게 기대도 괜찮아요.,1
혼자 해야 돼,혼자서도 잘하는 연습이 필요해요.,1
혼자가 되면 견디기 힘듭니다.,한동안은 힘들지도 몰라요.,1
혼자라는건 여전히 많이 힘드네,많이 힘들지 않길 바랄게요.,1
화낼 힘도 없다,지금은 조금 쉬는 것도 좋을 것 같습니다.,1
환승 가능?,환승은 30분 안에,1
환승이별 3달째를 앞둬도 힘들다,점점 더 괜찮아질 거예요.,1
환승이별이란걸 알게됐습니다.,사랑의 예의가 없는 사람이네요.,1
환승이별인지 이제라도 안 것에 감사해야할지,그런 사람 얼른 잊으세요.,1
황당하지만 재미난 일이 생겼네ㅎㅎ,무슨 일인지 말씀해주세요.,1
회사 사람들이 아직도 불편해,회사에는 동료가 있을 뿐이에요.,1
후 아직 헤어진것도 아닌데,불안한가봅니다.,1
후 좀 낫네여,다행이에요.,1
후.ㅎㅎ,지쳤나봐요.,1
후아 뭘까?,마음이 허전한가봐요.,1
후폭풍 재회를 두번 또 헤어짐,사랑도 헤어짐도 면역이 안되나봐요.,1
후회가 몰려오네,너무 깊이 생각하지 말아요.,1
후회는 최선을 다하지않았기 때문일까,그럴 수도 있겠죠.,1
후회없이 사랑했어,후회가 없다니 다행이에요.,1
휴,아이구,1
휴 결국 헤어졌습니다,마음이 착잡하겠어요.,1
휴 착찹하네,기운을 내세요.,1
휴. 생일인데 기운빠지네,생일 축하해요!,1
휴.반년이라는 시간 잊었다 생각했지만 또 다시,후폭풍이 무섭죠.,1
휴~~ 이제 글쓰는것도 멈춰야 할까,글 쓰면서 정리가 되기도 해요.,1
흐잌~~ 불금이닷~~ㅠㅠ,퐈이야,1
흔한 군인의 이별,안 흔해요.,1
희생하는 것이 내 방식인 연애. 5년간 사귀다 이별했습니다,방식을 바꿔보세요.,1
힘드네 포기라는게,기대가 있으니까요.,1
힘드네. 정말.이런건 줄 몰랐어,알았으면 시작 못했겠죠.,1
힘든 사랑,이렇게 힘들 줄 몰랐지요.,1
힘든 하루,오늘도 고생했어요.,1
힘든 하루 하루 되돌리며,오늘도 고생했어요.,1
힘든고 외로움,조금만 더 버텨요.,1
힘든데 밉지가 않아,사랑의 힘인가봐요.,1
"힘들고, 힘들고, 또 힘들고,",억지로라도 힘내보세요.,1
힘들어,지금은 힘들겠지만 조금만 더 견뎌봐요.,1
힘이 될런지 모르겠지만,어떤 말도 위로가 되지 않겠지만 힘내세요.,1
힘이 없어,힘내세요!,1
힘이드네.여자들이란.,어떤 말도 위로가 되지 않겠지만 힘내세요.,1
1년 동거 중인데 계속 좋아,서로 깊게 알게되면서 더 좋아졌나봅니다.,2
1년반 만났는데 결혼하자고 해도 될까?,기다리고 있을지도 몰라요.,2
1년째 좋아하는 사람이 있어.,힘든 시간이었겠어요.,2
2년 만났는데도 잘 모르는 부분이 많은 거 같아,양파같은 사람이네요.,2
